Date,Actual Price,Predicted Price (LSTM),Predicted Price (Linear Regression)
2024-03-01,178.0396881103516,177.0504,183.3647464047575
2024-03-04,173.5208282470703,176.69882,182.48323856466172
2024-03-05,168.58572387695315,176.21303,182.19600121759657
2024-03-06,167.59475708007812,175.41206,180.6607744837661
2024-03-07,167.47583007812503,174.29465,179.917898239976
2024-03-08,169.19021606445312,173.03488,180.67071813621837
2024-03-11,171.19200134277344,171.80139,182.70114486257327
2024-03-12,171.66770935058597,170.76012,180.86878288222744
2024-03-13,169.58662414550784,169.96765,179.5217382459565
2024-03-14,171.43975830078128,169.33136,180.97770552918183
2024-03-15,171.06317138671875,168.7967,179.7792513926696
2024-03-18,172.15327453613284,168.41753,179.1156498504854
2024-03-19,174.4919891357422,168.15994,178.03601626037775
2024-03-20,177.05860900878906,168.08401,173.51946290694025
2024-03-21,169.82444763183597,168.2573,168.5868775055793
2024-03-22,170.72625732421875,168.48056,167.59641651652774
2024-03-25,169.30915832519534,168.48642,167.47755021712106
2024-03-26,168.1794128417969,168.38675,169.19106114906089
2024-03-27,171.74696350097656,168.15143,171.19182467906654
2024-03-28,169.93345642089847,167.89793,171.6672898766933
2024-04-01,168.49653625488284,167.73117,169.5872668960825
2024-04-02,167.3172607421875,167.51697,171.43945517733013
2024-04-03,168.11996459960938,167.21701,171.06306048020966
2024-04-04,167.29745483398438,166.86682,172.15260722076818
2024-04-05,168.05059814453125,166.51915,174.4901280970914
2024-04-08,166.93078613281253,166.1796,177.0554379197757
2024-04-09,168.13978576660156,165.86696,169.82496899289447
2024-04-10,166.26684570312503,165.5762,170.72631838489278
2024-04-11,173.46133422851562,165.31671,169.30994269946828
2024-04-12,174.95771789550784,165.1921,168.18077385910752
2024-04-15,171.13255310058597,165.44212,171.74650357429636
2024-04-16,167.8523864746094,165.8369,169.93392214185027
2024-04-17,166.48483276367188,166.08385,168.49773540652464
2024-04-18,165.5334930419922,166.09904,167.31906181791214
2024-04-19,163.51188659667972,165.91776,168.12135596040486
2024-04-22,164.34432983398438,165.55394,167.29926601901172
2024-04-23,165.39476013183594,165.05547,168.0520249112513
2024-04-24,167.49565124511722,164.56477,166.93278447234212
2024-04-25,168.35781860351562,164.18864,168.14116701030596
2024-04-26,167.77310180664062,163.99069,166.2691829301579
2024-04-29,171.93524169921875,163.91902,173.45999925523552
2024-04-30,168.79383850097656,164.00304,174.95561914026447
2024-05-01,167.77310180664062,164.24501,171.13240678036388
2024-05-02,171.46948242187503,164.42267,167.85391441224016
2024-05-03,181.72618103027347,164.61584,166.48705872606808
2024-05-06,180.07119750976565,165.17737,165.53620458581804
2024-05-07,180.75498962402347,166.22183,163.51563000591128
2024-05-08,181.0919189453125,167.41684,164.34764834875602
2024-05-09,182.90542602539062,168.66916,165.39754248751095
2024-05-10,181.64517211914062,169.9334,167.49736126702217
2024-05-13,184.85037231445315,171.1609,168.35908855921824
2024-05-14,185.9915008544922,172.3181,167.7746702126357
2024-05-15,188.26397705078125,173.50418,171.93468567185593
2024-05-16,188.38304138183597,174.71515,168.79488590404068
2024-05-17,188.41279602050784,175.94403,167.7746702126357
2024-05-20,189.57383728027344,177.10574,171.46916412668145
2024-05-21,190.87377929687503,178.18462,181.72062752597398
2024-05-22,189.43489074707034,179.21819,180.06648873973472
2024-05-23,185.4457550048828,180.1699,180.74993183382145
2024-05-24,188.52197265625003,180.87134,181.08668918013902
2024-05-28,188.53190612792972,181.31921,182.89927061258513
2024-05-29,188.82958984375003,181.71072,181.63965996329114
2024-05-30,189.82192993164065,182.03915,184.84322416500675
2024-05-31,190.77456665039062,182.34218,185.983770251885
2024-06-03,192.5408935546875,182.66585,188.25508653419686
2024-06-04,192.85844421386722,183.0505,188.3740900926098
2024-06-05,194.36677551269534,183.51256,188.40382954396253
2024-06-06,192.9874420166016,184.03049,189.56427818674607
2024-06-07,195.37893676757812,184.57115,190.86355668884434
2024-06-10,191.63784790039062,185.09233,189.42540257442923
2024-06-11,205.56019592285156,185.57681,185.43830296107419
2024-06-12,211.4347839355469,186.17708,188.51295045392592
2024-06-13,212.59579467773438,187.43521,188.52287885537754
2024-06-14,210.85920715332034,189.17784,188.82041062791092
2024-06-17,215.0071258544922,191.0796,189.81224420702492
2024-06-18,212.64538574218753,192.98392,190.76439468233391
2024-06-20,208.07078552246094,194.87453,192.5298200206351
2024-06-21,205.8975830078125,196.4451,192.84720859607165
2024-06-24,206.54260253906253,197.53569,194.3547700146438
2024-06-25,207.4654693603516,198.23318,192.97614055593618
2024-06-26,211.61338806152344,198.70595,195.3664146436589
2024-06-27,212.4568634033203,199.1314,191.62723529758063
2024-06-28,209.0035552978516,199.66023,205.5424770955218
2024-07-01,215.0865020751953,200.1566,211.41406660959376
2024-07-02,218.57951354980472,200.60373,212.57448475037592
2024-07-03,219.8496856689453,201.29492,210.83878361242677
2024-07-05,224.60295104980472,202.20912,214.98458513900044
2024-07-08,226.07156372070315,203.32417,212.62405050263044
2024-07-09,226.92495727539062,204.67984,208.05178524365886
2024-07-10,231.1919860839844,206.14073,205.87969197186018
2024-07-11,225.8235015869141,207.68127,206.52438227318422
2024-07-12,228.77069091796875,209.21317,207.44677804613983
2024-07-15,232.60105895996094,210.49394,211.5925795727135
2024-07-16,233.01788330078125,211.75078,212.4356243890598
2024-07-17,227.12344360351562,213.04463,208.98407891606465
2024-07-18,222.4594879150391,214.16197,215.06392084460907
2024-07-19,222.58848571777347,214.8052,218.5551494214092
2024-07-22,222.2412109375,214.99443,219.8246732211541
2024-07-23,223.2831268310547,214.92468,224.5755124472482
2024-07-24,216.8627624511719,214.71289,226.04337551101463
2024-07-25,215.82084655761722,214.34465,226.89633347781182
2024-07-26,216.2872467041016,213.65172,231.1611843158005
2024-07-29,216.56509399414062,212.81174,225.79543999273716
2024-07-30,217.12080383300784,211.96283,228.74112502372301
2024-07-31,220.3756103515625,211.17847,232.56953797486014
2024-08-01,216.68417358398438,210.56198,232.9861495608099
2024-08-02,218.17266845703125,210.12344,227.09471849483543
2024-08-05,207.6639404296875,209.69963,222.43314337580156
2024-08-06,205.6395721435547,209.17407,222.5620753356661
2024-08-07,208.209716796875,208.20009,222.2149778108782
2024-08-08,211.67291259765625,207.04889,223.25636189124603
2024-08-09,214.58044433593753,206.03275,216.83927458436185
2024-08-12,216.11039733886722,205.32715,215.797890503994
2024-08-13,219.82598876953128,204.96584,216.2640525911976
2024-08-14,220.27305603027344,204.94589,216.5417580628292
2024-08-15,223.25347900390628,205.26309,217.097184257093
2024-08-16,224.5747985839844,205.81914,220.3503294620638
2024-08-19,224.41583251953125,206.6124,216.6607768722428
2024-08-20,225.03176879882815,207.52724,218.14851198991312
2024-08-21,224.9225006103516,208.45825,207.64514781216275
2024-08-22,223.06471252441406,209.36198,205.62181280113043
2024-08-23,225.3596343994141,210.15077,208.19064560497497
2024-08-26,225.69740295410156,210.8026,211.65207372641962
2024-08-27,226.54187011718753,211.42978,214.55812140660254
2024-08-28,225.01193237304688,212.02074,216.08729349315763
2024-08-29,228.29035949707034,212.55176,219.80098841707678
2024-08-30,227.50552368164065,213.01917,220.24782748640146
2024-09-03,221.31619262695312,213.52823,223.22672919689816
2024-09-04,219.40872192382812,213.8672,224.5473743509683
2024-09-05,220.92872619628906,213.83148,224.38848942574137
2024-09-06,219.37892150878906,213.56796,225.0041113197432
2024-09-09,219.4683380126953,213.21935,224.89489890377564
2024-09-10,218.6735534667969,212.78041,223.03805906731642
2024-09-11,221.20690917968753,212.3096,225.33180957164873
2024-09-12,221.31619262695312,211.86891,225.66940572300445
2024-09-13,221.04795837402347,211.56891,226.5134418543958
2024-09-16,214.90829467773438,211.35689,224.9842850188414
2024-09-17,215.3752136230469,211.07997,228.26103877288605
2024-09-18,219.24978637695315,210.57393,227.47660355220566
2024-09-19,227.37637329101565,210.08559,221.29043164682477
2024-09-20,226.71075439453128,209.93257,219.3839345521069
2024-09-23,224.99206542968753,210.2443,220.90316298620968
2024-09-24,225.88615417480472,210.71516,219.3541493477521
2024-09-25,224.89268493652344,211.21062,219.44352021181717
2024-09-26,226.03520202636722,211.71138,218.64914133868447
2024-09-27,226.3034210205078,212.16763,221.18120397985652
2024-09-30,231.47943115234378,212.62021,221.29043164682477
2024-10-01,224.73374938964847,213.14644,221.02233430563024
2024-10-02,225.3000183105469,213.73634,214.88580440750735
2024-10-03,224.1972808837891,214.0733,215.35248502873455
2024-10-04,225.31988525390625,214.27158,219.22508012888133
2024-10-07,220.24325561523438,214.35562,227.3475190823342
2024-10-08,224.296630859375,214.31456,226.68223993007368
2024-10-09,228.04199218750003,214.09334,224.9644282159382
2024-10-10,227.54527282714847,214.0199,225.8580606015855
2024-10-11,226.06501770019534,214.14226,224.86509844842016
2024-10-14,229.79054260253906,214.30771,226.00703237636154
2024-10-15,232.32388305664065,214.5091,226.27511446655538
2024-10-16,230.2673797607422,214.9075,231.44848266686841
2024-10-17,230.6349792480469,215.43045,224.7062440251946
2024-10-18,233.46636962890628,215.9157,225.27222391193845
2024-10-21,234.93670654296878,216.4254,224.17004934280553
2024-10-22,234.32078552246094,217.04482,225.29208071484163
2024-10-23,229.25405883789065,217.71718,220.21804228204667
2024-10-24,229.06529235839844,218.25453,224.2693486083222
2024-10-25,229.89982604980472,218.4978,228.01279823459473
2024-10-28,231.87683105468753,218.5868,227.51633240901276
2024-10-29,232.1450653076172,218.6472,226.03683283171702
2024-10-30,228.59835815429688,218.75815,229.76045615708776
2024-10-31,224.43569946289062,218.82507,232.2925035472591
2024-11-01,221.45527648925784,218.65544,230.23704992876583
2024-11-04,220.56114196777347,218.16928,230.60446178647774
2024-11-05,221.99176025390628,217.42331,233.4344069731991
2024-11-06,221.26652526855472,216.57935,234.90399340004393
2024-11-07,225.9954528808594,215.77068,234.28838675704276
2024-11-08,225.7269287109375,215.08899,229.224246223698
2024-11-11,223.01174926757815,214.69138,229.03557609411624
2024-11-12,223.01174926757815,214.40135,229.869683824056
2024-11-13,223.89691162109375,214.09712,231.8456797289351
2024-11-14,226.98008728027344,213.83397,232.11377707012963
2024-11-15,223.7775573730469,213.7027,228.56888022188838
2024-11-18,226.78115844726562,213.70184,224.40834622864458
2024-11-19,227.03974914550784,213.70688,221.42944451814785
2024-11-20,227.75582885742188,213.84277,220.53576637949848
2024-11-21,227.27845764160156,214.05632,221.9656544515376
2024-11-22,228.6211090087891,214.31764,221.2407896395668
2024-11-25,231.60479736328125,214.59631,225.96730351955446
2024-11-26,233.78291320800784,214.97511,225.69891640934674
2024-11-27,233.6536102294922,215.53053,222.98512284390858
2024-11-29,236.0405731201172,216.2158,222.98512284390858
2024-12-02,238.28829956054688,216.96442,223.86983339415005
2024-12-03,241.3316802978516,217.83112,226.95143534331814
2024-12-04,241.68972778320312,218.83795,223.75054006672394
2024-12-05,241.7195587158203,219.96762,226.7526080472744
2024-12-06,241.52062988281247,221.09634,227.01106675603052
2024-12-09,245.40939331054688,222.14886,227.7267809675851
2024-12-10,246.42387390136716,223.1536,227.24965341088273
2024-12-11,245.15081787109375,224.22488,228.59161946392268
2024-12-12,246.61283874511722,225.26117,231.57378488856784
2024-12-13,246.7819061279297,226.18607,233.75078898258988
2024-12-16,249.6761016845703,227.04877,233.62155200271147
2024-12-17,252.1028289794922,227.86972,236.00729654322816
2024-12-18,246.7023468017578,228.75914,238.25387570241486
2024-12-19,248.4328765869141,229.61023,241.29570304177378
2024-12-20,253.10737609863278,230.2079,241.6535677730514
2024-12-23,253.88311767578128,230.78961,241.6833834794076
2024-12-24,256.7972412109375,231.49797,241.48455618336385
2024-12-26,257.6127624511719,232.28807,245.37133471415575
2024-12-27,254.2013702392578,233.18951,246.38529749527632
2024-12-30,250.82978820800778,234.05502,245.11289125640033
2024-12-31,249.05946350097656,234.66025,246.57416588786708
